Countries,Currencies,Unit,01/12/1999 0:00,01/12/2000 0:00,01/01/2001 0:00,01/02/2001 0:00,01/03/2001 0:00,01/04/2001 0:00,01/05/2001 0:00,01/06/2001 0:00,01/07/2001 0:00,01/08/2001 0:00,01/09/2001 0:00,01/10/2001 0:00,01/11/2001 0:00,01/12/2001 0:00,01/01/2002 0:00,01/02/2002 0:00,Mar.02,Apr.02,May.02,02/06/2002 0:00,02/07/2002 0:00,02/08/2002 0:00,02/09/2002 0:00,02/10/2002 0:00,02/11/2002 0:00,02/12/2002 0:00,31/01/2003 0:00,28/02/2003 0:00,31/03/2003 0:00,30/04/2003 0:00,31/05/2003 0:00,30/06/2003 0:00,31/07/2003 0:00,31/08/2003 0:00,30/09/2003 0:00,31/10/2003 0:00,30/11/2003 0:00,31/12/2003 0:00,04/01/2004 0:00,29/02/2004 0:00,31/03/2004 0:00,30/04/2004 0:00,31/05/2004 0:00,30/06/2004 0:00,31/07/2004 0:00,31/08/2004 0:00,30/09/2004 0:00,28/10/2004 0:00,30/11/2004 0:00,31/12/2004 0:00,31/01/2005 0:00,28/02/2005 0:00,31/03/2005 0:00,29/04/2005 0:00,30/05/2005 0:00,30/06/2005 0:00,29/07/2005 0:00,30/08/2005 0:00,30/09/2005 0:00,28/10/2005 0:00,28/11/2005 0:00,30/12/2005 0:00,06/01/2006 0:00,06/02/2006 0:00,06/03/2006 0:00,06/04/2006 0:00,06/05/2006 0:00,06/06/2006 0:00,06/07/2006 0:00,06/08/2006 0:00,06/09/2006 0:00,28/10/2006 0:00,06/11/2006 0:00,06/12/2006 0:00,06/01/2007 0:00,07/02/2007 0:00,07/03/2007 0:00,07/04/2007 0:00,08/05/2007 0:00,08/06/2007 0:00,09/07/2007 0:00,10/08/2007 0:00,07/09/2007 0:00,07/10/2007 0:00,07/11/2007 0:00,08/12/2007 0:00,08/01/2008 0:00,09/02/2008 0:00,10/03/2008 0:00,11/04/2008 0:00,12/05/2008 0:00,08/06/2008 0:00,08/07/2008 0:00,08/08/2008 0:00,08/09/2008 0:00,08/10/2008 0:00,08/11/2008 0:00,09/12/2008 0:00,10/01/2009 0:00,11/02/2009 0:00,12/03/2009 0:00,09/04/2009 0:00,10/05/2009 0:00,11/06/2009 0:00,12/07/2009 0:00,09/08/2009 0:00,10/09/2009 0:00,11/10/2009 0:00,12/11/2009 0:00,13/12/2009 0:00,14/01/2010 0:00,10/02/2010 0:00,11/03/2010 0:00,12/04/2010 0:00,12/05/2010 0:00,13/06/2010 0:00,10/07/2010 0:00,11/08/2010 0:00,12/09/2010 0:00,13/10/2010 0:00,14/11/2010 0:00,15/12/2010 0:00,11/01/2011 0:00,12/02/2011 0:00,13/03/2011 0:00,14/04/2011 0:00,15/05/2011 0:00,16/06/2011 0:00,17/07/2011 0:00,18/08/2011 0:00,19/09/2011 0:00,20/10/2011 0:00,21/11/2011 0:00,22/12/2011 0:00,23/01/2012 0:00,24/02/2012 0:00,25/03/2012 0:00,12/04/2012 0:00,13/05/2012 0:00,14/06/2012 0:00,15/07/2012 0:00,16/08/2012 0:00,17/09/2012 0:00,18/10/2012 0:00,19/11/2012 0:00,20/12/2012 0:00,20/01/2013 0:00,28/02/2013 0:00,31/03/2013 0:00,30/04/2013 0:00,31/05/2013 0:00,30/06/2013 0:00,31/07/2013 0:00,30/08/2013 0:00,30/09/2013 0:00,31/10/2013 0:00,29/11/2013 0:00,31/12/2013 0:00,31/01/2014 0:00,28/02/2014 0:00,31/03/2014 0:00,30/04/2014 0:00,30/05/2014 0:00,30/06/2014 0:00,30/07/2014 0:00,29/08/2014 0:00,28/09/2014 0:00,31/10/2014 0:00,28/11/2014 0:00,31/12/2014 0:00,31/01/2015 0:00,27/02/2015 0:00,31/03/2015 0:00,30/04/2015 0:00,29/05/2015 0:00,30/06/2015 0:00,31/07/2015 0:00,31/08/2015 0:00,30/09/2015 0:00,31/10/2015 0:00,30/11/2015 0:00,31/12/2015 0:00,29/01/2016 0:00,29/02/2016 0:00,01/03/2016 0:00,01/04/2016 0:00,31/05/2016 0:00,30/06/2016 0:00,31/07/2016 0:00,31/08/2016 0:00,01/09/2016 0:00,01/10/2016 0:00,01/11/2016 0:00,01/12/2016 0:00,01/01/2017 0:00,01/02/2017 0:00,01/03/2017 0:00,01/04/2017 0:00,01/05/2017 0:00,01/06/2017 0:00,01/07/2017 0:00,01/08/2017 0:00,01/09/2017 0:00,01/10/2017 0:00,01/11/2017 0:00,01/12/2017 0:00,01/01/2018 0:00,01/02/2018 0:00,01/03/2018 0:00,02/04/2018 0:00,03/05/2018 0:00,03/06/2018 0:00,03/07/2018 0:00,04/08/2018 0:00,05/09/2018 0:00,06/10/2018 0:00,07/11/2018 0:00,08/12/2018 0:00,09/01/2019 0:00,10/02/2019 0:00,11/03/2019 0:00,12/04/2019 0:00,13/05/2019 0:00,14/06/2019 0:00,15/07/2019 0:00,16/08/2019 0:00,16/09/2019 0:00,17/10/2019 0:00,18/11/2019 0:00,19/12/2019 0:00,20/01/2020 0:00,21/02/2020 0:00,22/03/2020 0:00,23/04/2020 0:00,24/05/2020 0:00,25/06/2020 0:00,26/07/2020 0:00,27/08/2020 0:00,28/09/2020 0:00,29/10/2020 0:00,30/11/2020 0:00,01/12/2020 0:00,02/01/2021 0:00,03/02/2021 0:00,04/03/2021 0:00,05/04/2021 0:00,06/05/2021 0:00,07/06/2021 0:00,08/07/2021 0:00,09/08/2021 0:00,10/09/2021 0:00,11/10/2021 0:00,12/11/2021 0:00,13/12/2021 0:00,14/01/2022 0:00,15/02/2022 0:00,19/03/2022 0:00,20/04/2022 0:00,22/05/2022 0:00,23/06/2022 0:00,25/07/2022 0:00,26/08/2022 0:00,27/09/2022 0:00,29/10/2022 0:00,30/11/2022 0:00,01/12/2022 0:00,01/01/2023 0:00,01/02/2023 0:00,01/03/2023 0:00,01/04/2023 0:00,01/05/2023 0:00,01/06/2023 0:00
Philippine,PHP,1,93.9,78.1,78.67,80.99,79.02,76.76,77.32,74.5,73.46,76.83,76.68,75.62,75.41,75.34,75.97,76.05,76.27,76.78,78.34,77.26,76.49,75.65,75.11,74.04,73.32,73.8,73.09,72.29,73.51,74.86,74.91,74.28,72.69,73.22,72.95,72.22,71.51,71.85,7203,70.78,70.75,71.3,72.05,71.5,71.81,72.05,71.82,71.69,71.46,71.65,73.06,73.58,73.57,74.27,74.76,73.25,74.77,73.04,74.48,75.94,77.22,77.5,77.95,78.55,79.89,78.92,77.91,76.72,79.81,81.53,82.72,83.27,82.43,82.64,82.72,83.44,84.16,85.57,87.94,88.05,89.6,87.09,90.11,92.36,94.05,96.83,98.06,98.79,95.41,94.72,91.62,91.3,93,90.02,88.51,83.52,83.23,85.9,87.12,85.17,84.92,84.41,87.01,86.25,87.1,84.88,87.65,87.83,88.08,90.13,89.42,90.38,92.33,94.06,91.32,91.05,92.7,93.67,95.97,97.75,92.36,92.48,91.8,92.19,92.26,93.46,94.19,94.6,96.93,96.62,93.54,95.72,92.35,92.1,94.27,93.59,92.9,94.92,93.38,95.85,97.12,95.74,96.42,97.53,97.77,97.37,98.4,98.12,97.93,97.74,96.14,93.58,93.64,90.99,93.7,93.74,91.34,89.99,88.15,89.11,89.45,90.26,91.85,92.34,93.32,93.04,90.65,90.78,90.59,91.17,92.3,91.47,89.57,91.4,91.24,90.93,90.14,87.42,86.94,86.54,85.9,86.3,84.62,84.56,87.08,86.77,87.49,87.08,87.06,88.22,84.71,83.66,81,81.19,81.12,79.65,79.85,80.5,81.76,80.86,81.1,79.2,79.58,78.2,80.35,80.94,78.41,77.12,76.54,77.71,77.44,75.93,76.32,76.34,75.42,75.83,76.93,76.53,76.68,77.14,76.11,77.73,77.86,79.31,80.4,78.42,78.96,79.5,80.08,80.5,79.45,80.1,79.96,81.2,81.2,82.1,83.41,84.63,84.55,83.94,84.21,84.23,84.5,83.72,83.33,83.52,85.2,84.02,80.95,81.89,80.22,80.17,80.79,79.92,79.38,79.2,77.87,77.45,77.67,73.93,73.46,73.08,69.85,71.44,72.88,73.92,75.24,72.83,74.52,73.85,73.12,74.7
Singapore,SGD,1,2262,2253,2240,2245,2177,2153,2164,2149,2175,2254,2232,2157,2140,2104,2124,2127,2112,2163,2186,2216,2213,2240,2218,2222,2230,2266,2263,2265,2230,2228,2315,2267,2264,2290,2313,2292,2308,2327,2333,2342,2373,2343,2369,2342,2334,2362,2391,2430,2450,2461,2463,2472,2442,2454,2449,2433,2526,2439,2468,2481,2458,2469,2503,2513,2531,2584,2598,2583,2604,2634,2615,2649,2651,2633,2642,2653,2673,2674,2666,2663,2697,2678,2735,2786,2768,2768,2816,2866,2892,2936,2943,3008,2998,2896,2891,2777,2695,2829,2725,2671,2686,2771,2849,2868,2903,2873,2944,2985,3004,2966,2964,2968,2988,3069,2996,3007,3106,3122,3210,3241,3088,3143,3147,3164,3175,3277,3311,3339,3408,3392,3150,3297,3110,3108,3229,3215,3173,3250,3152,3173,3264,3227,3296,3298,3269,3266,3232,3232,3220,3258,3228,3207,3197,3184,3231,3259,3182,3153,3134,3148,3186,3198,3215,3233,3254,3256,3205,3191,3125,3083,3002,2969,2914,3066,3017,3044,2995,2896,2855,2899,2862,2863,2827,2840,2966,3021,2962,3033,3030,3004,3002,2908,2830,2792,2842,2849,2865,2887,2936,2964,3019,2982,2984,2967,2995,3017,3064,3027,3050,3045,3043,2972,2984,2985,2984,2931,2943,2942,2979,2970,2961,2975,2943,3006,2981,2946,2964,2973,2976,3023,2973,2918,2859,2904,2903,2938,2990,3022,2997,2981,3027,3049,3059,3063,3003,3056,3075,3030,3010,3033,2997,3014,2973,3015,2999,2993,2994,2920,2972,2922,2972,2938,2878,2935,2997,3053,3125,2995,3054,3081,3041,3052
Thai,THB,1,100.13,90,91.68,91.16,87.28,85.72,86.25,86.56,85.79,88.78,88.68,87.77,89,88.08,88.53,89.18,89.44,90.24,92.06,94.09,92.75,92.85,90.79,90.67,90.55,90.76,91.99,92.22,91.78,92.26,95.92,94.75,94.6,97.55,99.95,99.92,99.81,100.25,101.81,101.4,100.83,99.9,99.24,98.29,97.22,97.15,97.47,98.56,101.72,103.28,104.77,104.98,102.56,101.97,100.59,99.23,100.43,99.4,102,103,101,100,104,104,105,109,107,107,109,110,111,112,113,112,117,119,125,123,125,128,138,124,128,127,130,131,127,135,127,126,124,122,123,120,121,118,115,117,118,114,115,116,120,122,123,122,124,125,125,125,126,126,129,130,129,130,131,135,139,141,135,134,130,132,132,134,135,134,138,136,131,134,129,127,130,132,129,131,127,127,129,129,131,131,130,131,134,134,136,137,135,131,130,126,129,130,124,122,121,122,124,125,123,124,127,127,126,125,124,124,124,124,123,123,120,121,117,114,112,114,113,112,113,112,114,116,114,116,118,118,118,116,113,112,115,115,116,117,119,120,123,122,121,122,124,124,128,128,128,128,127,123,122,125,126,122,122,124,128,127,126,127,128,132,133,134,134,134,134,136,130,129,125,126,129,133,131,132,130,130,134,135,136,135,129,129,130,127,124,126,120,122,121,122,122,124,122,118,119,116,113,113,108,109,116,119,125,115,118,121,118,116
Vietnamese,VND,1,0.269,0.27,0.268,0.267,0.268,0.268,0.267,0.264,0.262,0.261,0.262,0.261,0.26,0.257,0.258,0.258,0.256,0.256,0.256,0.256,0.255,0.256,0.257,0.256,0.255,0.255,0.255,0.255,0.255,0.256,0.258,0.257,0.257,0.259,0.257,0.256,0.255,0.254,0.255,0.254,0.253,0.254,0.256,0.256,0.256,0.257,0.257,0.257,0.254,0.255,0.255,0.255,0.254,0.255,0.256,0.259,0.264,0.259,0.262,0.263,0.262,0.259,0.256,0.256,0.257,0.257,0.257,0.257,0.257,0.259,0.259,0.258,0.255,0.253,0.253,0.254,0.253,0.253,0.254,0.253,0.252,0.251,0.253,0.252,0.249,0.249,0.25,0.25,0.248,0.248,0.248,0.243,0.245,0.248,0.247,0.244,0.24,0.233,0.235,0.236,0.23,0.232,0.233,0.234,0.235,0.232,0.234,0.234,0.225,0.225,0.225,0.222,0.219,0.221,0.222,0.221,0.222,0.217,0.217,0.217,0.209,0.208,0.208,0.193,0.192,0.196,0.198,0.2,0.198,0.196,0.195,0.195,0.192,0.192,0.193,0.192,0.192,0.193,0.195,0.194,0.195,0.194,0.193,0.193,0.191,0.191,0.192,0.191,0.191,0.192,0.194,0.193,0.192,0.192,0.192,0.192,0.189,0.19,0.19,0.189,0.19,0.191,0.191,0.19,0.191,0.192,0.193,0.192,0.19,0.191,0.19,0.189,0.186,0.188,0.187,0.188,0.189,0.182,0.181,0.182,0.18,0.181,0.182,0.18,0.18,0.182,0.182,0.183,0.184,0.184,0.183,0.182,0.178,0.178,0.179,0.176,0.176,0.177,0.179,0.18,0.18,0.178,0.179,0.178,0.178,0.178,0.177,0.176,0.175,0.177,0.179,0.177,0.175,0.175,0.175,0.174,0.173,0.174,0.173,0.173,0.173,0.174,0.173,0.174,0.176,0.176,0.177,0.174,0.175,0.176,0.175,0.175,0.172,0.176,0.177,0.177,0.177,0.177,0.177,0.175,0.175,0.175,0.176,0.177,0.175,0.176,0.177,0.177,0.177,0.179,0.179,0.179,0.179,0.179,0.18,0.178,0.177,0.176,0.175,0.175,0.175,0.175,0.173,0.167,0.167,0.174,0.175,0.17,0.173,0.175,0.175,0.175
Austrian,ATS,1,275,264,263,261,251,254,244,240,249,262,262,273,253,250,244,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belgium,BEF,1,100.31,90,89.36,88.47,86.09,86.61,83.55,82.98,85.14,89.17,90.16,88.54,85.75,84.71,84.97,85.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canadian,CAD,1,2593,2601,2599,2557,2483,2537,2537,2568,2566,2537,2494,2498,2485,2450,2453,2426,2444,2496,2543,2589,2482,2514,2500,2525,2496,2492,2575,2263,2679,2747,2925,2957,2841,2874,2955,3047,3050,2994,3002,2968,3051,2914,2953,2984,3035,3072,3191,3302,3386,3344,3247,3250,3309,3226,3236,3340,3409,3450,3557,3574,3563,3531,3554,3578,3532,3640,3727,3701,3638,3733,3737,3697,3599,3495,3445,3473,3497,3637,3796,3850,3825,3858,4069,4243,4012,4082,4015,4086,3903,3946,4066,4051,4013,3907,3981,3371,3289,3349,3350,3283,3240,3424,3715,3599,3869,3792,3852,3904,3923,3951,3903,3940,4108,4182,3997,4000,4090,3992,4094,4110,3999,4052,4042,4128,4123,4230,4178,4255,4314,4182,3939,4132,3906,3956,4053,4039,4007,4101,3942,3932,4063,4075,4122,4025,4019,4014,3986,3905,3932,3973,3945,3874,3944,3854,3938,3856,3773,3753,3580,3579,3633,3667,3720,3788,3714,3744,3660,3640,3582,3504,3219,3221,3163,3369,3274,3302,3164,3084,3037,3088,3025,2919,2875,2957,3087,3235,3133,3156,3115,3129,3124,3019,3001,2996,3080,3035,3002,2960,3022,3146,3288,3207,3259,3147,3136,3213,3256,3140,3104,3139,3162,3066,3117,3144,3131,3095,3036,2949,3054,3045,2989,3010,3001,3107,3108,3078,3094,3074,3061,3120,3066,3040,2872,2953,2987,2996,3055,3136,3064,3076,3117,3157,3169,3221,3205,3290,3371,3287,3271,3236,3200,3289,3193,3196,3188,3189,3244,3162,3209,3158,3201,3138,3013,3044,3033,3027,3077,2974,2995,3019,3030,3114
Deutsche,DEM,1,1937,1854,1851,1828,1763,1784,1714,1691,1754,1841,1841,1799,1779,1758,1715,1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Euro,EUR,1,3788,3627,3619,3585,3448,3489,3352,3307,3430,3600,3602,3518,3480,3436,3354,3379,3392,3515,3657,3866,3846,3856,3872,3869,3902,4117,4256,4230,4256,4395,4756,4551,4520,4378,4649,4668,4748,4995,4945,4967,4859,4780,4917,4855,4842,4884,4992,5141,5326,5483,5247,5337,5205,5216,5070,4959,5091,5027,5018,5083,4900,4871,4928,4834,4980,5128,5273,5204,5248,5318,5283,5274,5389,5330,5267,5361,5404,5535,5475,5487,5592,5575,5767,5833,5911,5893,5933,6062,6298,6223,6241,6462,6398,6040,6033,5365,5237,5762,5307,5232,5391,5462,5774,5871,5899,5922,6091,6186,6237,5978,5815,5661,5613,5569,5178,5142,5533,5350,5761,5820,5341,5387,5504,5537,5657,5968,5847,5955,5876,5909,5546,5810,5371,5230,5338,5410,5320,5326,5026,5056,4990,5061,5220,5202,5178,5285,5420,5255,5119,5263,5300,5297,5388,5376,5481,5546,5434,5515,5415,5455,5521,5546,5484,5512,5425,5360,5183,5138,5060,4955,4598,4514,4346,4501,4457,4595,4500,4576,4586,4461,4281,4429,4413,4381,4540,4611,4554,4539,4541,4565,4578,4444,4292,4265,4319,4237,4278,4384,4546,4672,4812,4814,4775,4702,4783,4821,4971,4903,4919,4887,4751,4701,4753,4763,4751,4606,4592,4597,4610,4555,4510,4515,4523,4624,4558,4520,4480,4516,4476,4565,4466,4476,4490,4454,4558,4602,4867,4889,4815,4780,4844,4962,4926,4944,4742,4912,4962,4850,4842,4813,4732,4716,4593,4614,4534,4546,4521,4254,4376,4250,4177,4117,4049,4124,4254,4378,4468,4267,4409,4547,4405,4508
French,FRF,1,578,553,552,547,526,532,511,504,523,549,549,536,530,524,511,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Great,GBP,1,6104,5820,5716,5636,5587,5613,5589,5512,5597,5720,5799,5662,5595,5643,5506,5540,5545,5684,5720,5982,6138,6059,6161,6131,6090,6305,6305,6209,6203,6307,6610,6587,6432,6345,6671,6782,6828,6842,6859,7430,7258,7083,7386,7261,7317,7274,7290,7402,7600,7750,7599,7729,7572,7710,7410,7409,7368,7341,7341,7462,7151,7089,7208,7096,7150,7371,7715,7510,7663,7894,7853,7848,7975,7956,7972,7960,7960,8099,8056,8172,8279,8214,8262,8340,8265,7986,7938,7939,7967,7863,7939,8160,8131,7511,7580,6754,6249,5890,5855,5878,5832,6079,6599,6906,6913,6742,6669,6904,6861,6694,6720,6373,6306,6450,6095,6353,6611,6546,6682,6661,6340,6252,6411,6494,6440,6692,6731,6612,6708,6676,6371,6592,6290,6225,6382,6391,6375,6549,6287,6309,6394,6385,6562,6460,6402,6456,6312,6058,6070,6226,6190,6198,6191,6297,6564,6476,6527,6589,6589,6641,6683,6755,6742,6882,6851,6743,6633,6520,6387,6342,6121,6211,5939,6248,6232,6447,6420,6290,6176,6224,6081,6000,5794,5555,5757,5933,5981,5489,5393,5360,5321,4937,5034,4960,5043,4981,4997,5202,5213,5315,5385,5231,5443,5332,5411,5426,5651,5574,5609,5552,5312,5314,5332,5312,5338,5160,5153,5098,5264,5331,5244,5233,5123,5154,4967,4981,5034,5224,5248,5344,5301,5245,5037,5106,5068,5038,5377,5480,5274,5289,5395,5465,5578,5686,5558,5649,5772,5645,5687,5613,5480,5584,5416,5499,5450,5436,5320,5049,5136,4936,4989,4789,4605,4802,4923,4956,5083,4837,5010,5129,5092,5224
Italian,ITL,1,1.957,2,1.87,1.852,1.781,1.802,1.731,1.708,1.771,1.859,1.86,1.817,1.797,1.776,1.732,1.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swedish,SEK,1,442,409,410,396,377,384,369,360,371,378,367,372,368,370,364,372,376,381,401,426,416,421,425,425,429,450,450,464,462,481,519,496,493,475,520,516,526,542,543,538,524,523,540,532,524,535,551,569,598,608,576,588,570,569,552,525,541,538,538,533,514,517,533,512,530,551,569,564,569,575,569,571,593,589,582,580,580,606,410,594,609,593,735,633,630,625,629,647,670,665,669,685,677,641,625,543,510,527,499,457,490,510,539,544,565,581,595,598,596,582,566,581,575,580,537,542,586,570,629,623,582,599,619,626,633,670,658,650,648,643,599,645,585,585,602,613,600,598,560,577,599,605,619,603,598,614,629,622,613,615,619,603,620,616,631,632,610,623,613,611,618,612,607,600,589,584,565,555,546,527,491,480,467,486,481,498,478,484,486,476,463,482,475,469,493,503,491,483,475,480,477,449,439,445,457,442,448,457,466,483,505,508,499,483,482,490,509,488,479,465,462,450,464,448,461,443,445,448,444,432,432,426,426,439,427,418,418,420,426,436,420,421,406,417,432,439,473,476,458,464,477,494,487,489,463,486,490,478,476,473,464,474,449,451,432,425,438,410,417,398,402,385,370,378,389,393,398,386,389,399,379,384
Swiss,CHF,1,2360,2388,2374,2331,2264,2269,2199,2174,2271,2375,2432,2385,2369,2325,2278,2289,2313,2401,2499,2626,2641,2621,2644,2641,2645,2833,2833,2891,2881,2912,3113,2951,2920,2847,3023,3006,3068,3171,3179,3151,3115,3095,3216,3176,3140,3168,3214,3351,3512,3551,3388,3464,3359,3390,3281,3202,3266,3242,3242,3242,3242,3242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U.S,USD,1,3792,3915,3918,3918,3921,3935,3929,3923,3944,3944,3956,3954,3931,3902,3904,3916,3900,3921,3915,3921,3920,3932,3966,3952,3940,3939,3939,3935,3950,3993,4035,3986,3990,4041,3999,3998,3998,3981,3999,3997,3992,4014,4040,4030,4044,4067,4089,4045,4030,4035,4035,4032,4034,4055,4095,4133,4265,4208,4198,4202,4176,4117,4092,4088,4097,4105,4113,4118,4133,4170,4188,4153,4103,4058,4065,4059,4057,4069,4091,4096,4092,4084,4078,4052,4013,4000,3997,3994,3997,4006,4097,4124,4116,4125,4123,4119,4069,4108,4125,4123,4093,4131,4143,4182,4244,4175,4126,4193,4164,4181,4185,4194,4189,4217,4248,4266,4260,4257,4245,4216,4074,4048,4052,4034,4007,4060,4094,4122,4098,4096,4084,4092,4030,4057,4073,4013,3995,4042,4095,4090,4077,4053,4055,4025,3995,3990,3980,3980,3983,4055,4092,4085,4094,4092,4067,4031,3994,4003,3995,3981,3995,4012,4043,4047,4054,4074,4087,4074,4055,4064,4059,4032,4010,4066,4086,4094,4113,4098,4074,4049,4044,4048,4037,4010,4010,4061,4082,4081,4094,4096,4086,4053,4032,4039,4039,4002,4004,4039,4069,4084,4094,4053,4070,4047,4034,4037,4016,4009,4002,4038,4077,4066,4064,4079,4082,4058,4038,4027,4016,4007,4019,4049,4064,4069,4086,4086,4096,4064,4074,4079,4088,4086,4084,4108,4124,4102,4101,4107,4109,4084,4069,4069,4077,4083,4062,4068,4107,4102,4107,4119,4119,4099,4102,4109,4088,4086,4068,4068,4088,4091,4097,4104,4117,4135,4110,4113,4102,4050,4051,4114,4116,4126
U.S,USD,1,3770,3905,3910,3910,3910,3915,3920,3915,3925,3925,3940,3940,3925,3895,3895,3905,3895,3900,3905,3915,3910,3920,3945,3935,3930,3930,3930,3930,3940,3955,4000,3985,3980,4020,4000,3995,3985,3976,3986,3992,3987,3998,4025,4020,4025,4050,4050,4050,4017,4027,4030,4027,4027,4042,4067,4102,4197,4112,4171,4186,4166,4112,4077,4079,4095,4092,4102,4110,4114,4144,4154,4150,4099,4057,4064,4057,4055,4062,4077,4082,4077,4080,4075,4048,4002,3999,3996,3991,3995,3997,4022,4092,4107,4107,4112,4110,4066,4077,4112,4122,4089,4117,4137,4160,4187,4142,4172,4170,4159,4165,4167,4183,4182,4200,4215,4222,4237,4235,4227,4222,4075,4051,4050,4036,4005,4020,4080,4115,4100,4093,4080,4100,4031,4039,4064,4015,3995,4025,4065,4075,4070,4045,4043,4030,3992,3995,3995,3995,3995,4020,4065,4062,4062,4062,4062,4040,3995,3995,3995,3980,4015,4015,4032,4040,4050,4065,4085,4076,4063,4075,4060,4027,4010,4050,4068,4098,4113,4081,4076,4061,4044,4050,4037,4008,4006,4060,4085,4084,4097,4096,4080,4050,4030,4037,4035,4004,4005,4034,4069,4086,4098,4050,4053,4037,4035,4037,4015,4010,4000,4032,4075,4063,4059,4084,4082,4060,4031,4018,4011,4003,4015,4050,4062,4066,4086,4088,4095,4048,4065,4075,4050,4070,4070,4099,4116,4093,4099,4105,4100,4060,4048,4045,4065,4069,4045,4048,4072,4075,4072,4080,4079,4066,4069,4074,4066,4066,4050,4046,4062,4070,4099,4107,4119,4141,4122,4117,4104,4043,4054,4115,4116,4130
