,Country,Source,Update frequency,Status,Year,Month,Value,Publish Date,Link,Note
33,Thailand,Bank of Thailand,Monthly,Real,2004,October,3.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
34,Thailand,Bank of Thailand,Monthly,Real,2004,November,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
35,Thailand,Bank of Thailand,Monthly,Real,2004,December,2.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
36,Thailand,Bank of Thailand,Monthly,Real,2005,January,2.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
37,Thailand,Bank of Thailand,Monthly,Real,2005,February,2.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
38,Thailand,Bank of Thailand,Monthly,Real,2005,March,3.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
39,Thailand,Bank of Thailand,Monthly,Real,2005,April,3.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
40,Thailand,Bank of Thailand,Monthly,Real,2005,May,3.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
41,Thailand,Bank of Thailand,Monthly,Real,2005,June,3.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
42,Thailand,Bank of Thailand,Monthly,Real,2005,July,5.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
43,Thailand,Bank of Thailand,Monthly,Real,2005,August,5.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
44,Thailand,Bank of Thailand,Monthly,Real,2005,September,6.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
45,Thailand,Bank of Thailand,Monthly,Real,2005,October,6.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
46,Thailand,Bank of Thailand,Monthly,Real,2005,November,5.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
47,Thailand,Bank of Thailand,Monthly,Real,2005,December,5.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
48,Thailand,Bank of Thailand,Monthly,Real,2006,January,5.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
49,Thailand,Bank of Thailand,Monthly,Real,2006,February,5.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
50,Thailand,Bank of Thailand,Monthly,Real,2006,March,5.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
51,Thailand,Bank of Thailand,Monthly,Real,2006,April,6.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
52,Thailand,Bank of Thailand,Monthly,Real,2006,May,6.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
53,Thailand,Bank of Thailand,Monthly,Real,2006,June,5.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
54,Thailand,Bank of Thailand,Monthly,Real,2006,July,4.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
55,Thailand,Bank of Thailand,Monthly,Real,2006,August,3.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
56,Thailand,Bank of Thailand,Monthly,Real,2006,September,2.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
57,Thailand,Bank of Thailand,Monthly,Real,2006,October,2.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
58,Thailand,Bank of Thailand,Monthly,Real,2006,November,3.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
59,Thailand,Bank of Thailand,Monthly,Real,2006,December,3.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
60,Thailand,Bank of Thailand,Monthly,Real,2007,January,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
61,Thailand,Bank of Thailand,Monthly,Real,2007,February,2.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
62,Thailand,Bank of Thailand,Monthly,Real,2007,March,2.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
63,Thailand,Bank of Thailand,Monthly,Real,2007,April,1.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
64,Thailand,Bank of Thailand,Monthly,Real,2007,May,1.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
65,Thailand,Bank of Thailand,Monthly,Real,2007,June,1.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
66,Thailand,Bank of Thailand,Monthly,Real,2007,July,1.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
67,Thailand,Bank of Thailand,Monthly,Real,2007,August,1.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
68,Thailand,Bank of Thailand,Monthly,Real,2007,September,2.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
69,Thailand,Bank of Thailand,Monthly,Real,2007,October,2.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
70,Thailand,Bank of Thailand,Monthly,Real,2007,November,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
71,Thailand,Bank of Thailand,Monthly,Real,2007,December,3.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
72,Thailand,Bank of Thailand,Monthly,Real,2008,January,4.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
73,Thailand,Bank of Thailand,Monthly,Real,2008,February,5.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
74,Thailand,Bank of Thailand,Monthly,Real,2008,March,5.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
75,Thailand,Bank of Thailand,Monthly,Real,2008,April,6.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
76,Thailand,Bank of Thailand,Monthly,Real,2008,May,7.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
77,Thailand,Bank of Thailand,Monthly,Real,2008,June,8.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
78,Thailand,Bank of Thailand,Monthly,Real,2008,July,9.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
79,Thailand,Bank of Thailand,Monthly,Real,2008,August,6.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
80,Thailand,Bank of Thailand,Monthly,Real,2008,September,6.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
81,Thailand,Bank of Thailand,Monthly,Real,2008,October,3.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
82,Thailand,Bank of Thailand,Monthly,Real,2008,November,2.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
83,Thailand,Bank of Thailand,Monthly,Real,2008,December,0.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
84,Thailand,Bank of Thailand,Monthly,Real,2009,January,-0.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
85,Thailand,Bank of Thailand,Monthly,Real,2009,February,-0.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
86,Thailand,Bank of Thailand,Monthly,Real,2009,March,-0.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
87,Thailand,Bank of Thailand,Monthly,Real,2009,April,-0.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
88,Thailand,Bank of Thailand,Monthly,Real,2009,May,-3.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
89,Thailand,Bank of Thailand,Monthly,Real,2009,June,-4.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
90,Thailand,Bank of Thailand,Monthly,Real,2009,July,-4.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
91,Thailand,Bank of Thailand,Monthly,Real,2009,August,-1.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
92,Thailand,Bank of Thailand,Monthly,Real,2009,September,-1.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
93,Thailand,Bank of Thailand,Monthly,Real,2009,October,0.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
94,Thailand,Bank of Thailand,Monthly,Real,2009,November,1.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
95,Thailand,Bank of Thailand,Monthly,Real,2009,December,3.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
96,Thailand,Bank of Thailand,Monthly,Real,2010,January,4.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
97,Thailand,Bank of Thailand,Monthly,Real,2010,February,3.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
98,Thailand,Bank of Thailand,Monthly,Real,2010,March,3.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
99,Thailand,Bank of Thailand,Monthly,Real,2010,April,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
100,Thailand,Bank of Thailand,Monthly,Real,2010,May,3.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
101,Thailand,Bank of Thailand,Monthly,Real,2010,June,3.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
102,Thailand,Bank of Thailand,Monthly,Real,2010,July,3.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
103,Thailand,Bank of Thailand,Monthly,Real,2010,August,3.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
104,Thailand,Bank of Thailand,Monthly,Real,2010,September,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
105,Thailand,Bank of Thailand,Monthly,Real,2010,October,2.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
106,Thailand,Bank of Thailand,Monthly,Real,2010,November,2.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
107,Thailand,Bank of Thailand,Monthly,Real,2010,December,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
108,Thailand,Bank of Thailand,Monthly,Real,2011,January,3.03,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
109,Thailand,Bank of Thailand,Monthly,Real,2011,February,2.87,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
110,Thailand,Bank of Thailand,Monthly,Real,2011,March,3.14,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
111,Thailand,Bank of Thailand,Monthly,Real,2011,April,4.04,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
112,Thailand,Bank of Thailand,Monthly,Real,2011,May,4.19,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
113,Thailand,Bank of Thailand,Monthly,Real,2011,June,4.06,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
114,Thailand,Bank of Thailand,Monthly,Real,2011,July,4.08,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
115,Thailand,Bank of Thailand,Monthly,Real,2011,August,4.29,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
116,Thailand,Bank of Thailand,Monthly,Real,2011,September,4.03,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
117,Thailand,Bank of Thailand,Monthly,Real,2011,October,4.19,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
118,Thailand,Bank of Thailand,Monthly,Real,2011,November,4.19,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
119,Thailand,Bank of Thailand,Monthly,Real,2011,December,3.53,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
120,Thailand,Bank of Thailand,Monthly,Real,2012,January,3.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
121,Thailand,Bank of Thailand,Monthly,Real,2012,February,3.35,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
122,Thailand,Bank of Thailand,Monthly,Real,2012,March,3.45,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
123,Thailand,Bank of Thailand,Monthly,Real,2012,April,2.47,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
124,Thailand,Bank of Thailand,Monthly,Real,2012,May,2.53,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
